index,stamp_ns,x,y,t
0,1700000000000000000,2.3999999999999999,1.8,0
1,1700000000100000000,2.4499999999999997,1.8,0
2,1700000000200000000,2.5,1.8,0
3,1700000000300000000,2.5499999999999998,1.8,0
4,1700000000400000000,2.6000000000000001,1.8,0
5,1700000000500000000,2.6499999999999999,1.8,0
6,1700000000600000000,2.7000000000000002,1.8,0
7,1700000000700000000,2.75,1.8,0
8,1700000000800000000,2.7999999999999998,1.8,0
9,1700000000900000000,2.8500000000000001,1.8,0
10,1700000001000000000,2.8999999999999999,1.8,0
11,1700000001100000000,2.9500000000000002,1.8,0
12,1700000001200000000,3,1.8,0
13,1700000001300000000,3.0499999999999998,1.8,0
14,1700000001400000000,3.1000000000000001,1.8,0
15,1700000001500000000,3.1499999999999999,1.8,0
16,1700000001600000000,3.2000000000000002,1.8,0
17,1700000001700000000,3.25,1.8,0
18,1700000001800000000,3.2999999999999998,1.8,0
19,1700000001900000000,3.3500000000000001,1.8,0
