index,dx,dy,dt,x,y,t,num_recoveries
1,0.049993381784517787,-2.877425620544471e-06,0,0.049993381784517787,-2.877425620544471e-06,0,0
2,0.049991238963087048,-1.1735568483199271e-06,0,0.099984620747604835,-4.0509824688643982e-06,0,0
3,0.049986697067279658,-1.7720869286268395e-06,0,0.14997131781488449,-5.8230693974912377e-06,0,0
4,0.049990090763697467,-8.1357771385866533e-07,0,0.19996140857858197,-6.636647111349903e-06,0,0
5,0.04997949855346949,-3.2112387149611523e-06,0,0.24994090713205147,-9.8478858263110553e-06,0,0
6,0.049981528173633924,-1.5865119514666608e-06,0,0.29992243530568541,-1.1434397777777716e-05,0,0
7,0.049975915391225888,-2.1111217165357869e-06,0,0.34989835069691128,-1.3545519494313503e-05,0,0
8,0.04998037436158783,-1.7743530766036126e-06,0,0.39987872505849908,-1.5319872570917115e-05,0,0
9,0.049975173796244526,-1.6741217622142957e-06,0,0.44985389885474358,-1.6993994333131411e-05,0,0
10,0.049983233156200069,-1.4956725999364112e-06,0,0.49983713201094365,-1.8489666933067822e-05,0,0
11,0.04997791041547562,-1.7700364007292478e-06,0,0.54981504242641932,-2.025970333379707e-05,0,0
12,0.049981316741550368,-1.3364318481909169e-06,0,0.59979635916796969,-2.1596135181987987e-05,0,0
13,0.04997981409769979,1.3044890130043112e-06,0,0.6497761732656695,-2.0291646168983676e-05,0,0
14,0.049989671346845205,-6.51298610703077e-07,0,0.69976584461251468,-2.0942944779686753e-05,0,0
15,0.049984053088717763,-1.0062318930383005e-06,0,0.74974989770123246,-2.1949176672725053e-05,0,0
16,0.049982387420571678,-1.0042377091717088e-06,0,0.79973228512180417,-2.2953414381896762e-05,0,0
17,0.049963224544400289,-1.8213491316251589e-06,0,0.84969550966620444,-2.4774763513521921e-05,0,0
18,0.04997248709730303,4.0538232570528845e-07,0,0.8996679967635075,-2.4369381187816633e-05,0,0
19,0.049983422900043505,-7.6601159453265527e-07,0,0.94965141966355104,-2.5135392782349288e-05,0,0
