index,stamp_ns,x,y,t
0,1700000000000000000,2.7000000000000002,1.8999999999999999,0
1,1700000000100000000,2.7000000000000002,1.8999999999999999,0.020000000000000018
2,1700000000200000000,2.7000000000000002,1.8999999999999999,0.040000000000000036
3,1700000000300000000,2.7000000000000002,1.8999999999999999,0.060000000000000053
4,1700000000400000000,2.7000000000000002,1.8999999999999999,0.080000000000000071
5,1700000000500000000,2.7000000000000002,1.8999999999999999,0.10000000000000009
6,1700000000600000000,2.7000000000000002,1.8999999999999999,0.12000000000000011
7,1700000000700000000,2.7000000000000002,1.8999999999999999,0.14000000000000012
8,1700000000800000000,2.7000000000000002,1.8999999999999999,0.16000000000000014
9,1700000000900000000,2.7000000000000002,1.8999999999999999,0.18000000000000016
10,1700000001000000000,2.7000000000000002,1.8999999999999999,0.20000000000000018
11,1700000001100000000,2.7000000000000002,1.8999999999999999,0.2200000000000002
12,1700000001200000000,2.7000000000000002,1.8999999999999999,0.24000000000000021
13,1700000001300000000,2.7000000000000002,1.8999999999999999,0.25999999999999979
14,1700000001400000000,2.7000000000000002,1.8999999999999999,0.28000000000000025
15,1700000001500000000,2.7000000000000002,1.8999999999999999,0.29999999999999982
16,1700000001600000000,2.7000000000000002,1.8999999999999999,0.31999999999999984
17,1700000001700000000,2.7000000000000002,1.8999999999999999,0.33999999999999986
18,1700000001800000000,2.7000000000000002,1.8999999999999999,0.35999999999999988
19,1700000001900000000,2.7000000000000002,1.8999999999999999,0.37999999999999989
