index,dx,dy,dt,x,y,t,num_recoveries
1,0.029710314707400036,0.00025980119839203391,0.01963495408493543,0.029710314707400036,0.00025980119839203391,0.01963495408493543,0
2,0.029699027063634201,0.00027656346614363754,0.01963495408493543,0.059398187038854203,0.0011194129180425068,0.03926990816987086,0
3,0.029719852623143136,0.0002638412744080525,0.01963495408493543,0.089084768372870937,0.002549846718761014,0.058904862254806289,0
4,0.029697424146056653,0.00025760508781687936,0.01963495408493543,0.11871552019040407,0.004555316244785731,0.078539816339741719,0
5,0.029706363766337663,0.00025411322870390508,0.01963495408493543,0.14831037165711122,0.0071393805656807235,0.098174770424677149,0
6,0.029693420211906085,0.0002615762379367137,0.01963495408493543,0.17783517097983895,0.010310161378310609,0.11780972450961258,0
7,0.029706602815026132,0.00027573576552336311,0.01963495408493543,0.20730345193446417,0.014075622651697886,0.13744467859454801,0
8,0.02968500433120138,0.00025481453562638148,0.01963495408493543,0.23667359435966628,0.018395246074445849,0.15707963267948347,0
9,0.029716377252084099,0.00022676876388034127,0.01963495408493543,0.26598863924601091,0.023267888516904912,0.1767145867644189,0
10,0.029726426322510154,0.00022944582788684816,0.01963495408493543,0.29521178736926768,0.028719556249053858,0.19634954084935433,0
11,0.029695102545750984,0.00022451050175450565,0.01963495408493543,0.32429250702012152,0.034732979962422902,0.21598449493428973,0
12,0.029706977546619894,0.0002059277757554318,0.01963495408493543,0.35326513691761041,0.041300600385935443,0.23561944901922516,0
13,0.029675264712357471,0.00019516311546731831,0.01963495408493543,0.38207491177924396,0.048417924097283294,0.25525440310416059,0
14,0.029694060153298521,0.00024698108668754409,0.01963495408493543,0.41074449678799596,0.056154402848681326,0.27488935718909607,0
15,0.02971480850814405,0.00025471284098211179,0.01963495408493543,0.4392745304687341,0.064465353545381382,0.29452431127403145,0
16,0.029698564536119691,0.00023893381209414972,0.01963495408493543,0.46762492596216432,0.073315037169032524,0.31415926535896688,0
17,0.029697166479894031,0.00019118094451136175,0.01963495408493543,0.495809531497515,0.082673790179170453,0.33379421944390231,0
18,0.029684501638535834,0.00017546055732955862,0.01963495408493543,0.52379814195805585,0.092565104976684368,0.35342917352883768,0
19,0.029711873685353312,0.00022443255377250948,0.01963495408493543,0.55159588448865349,0.103059451934365,0.37306412761377311,0
20,0.0296966103277569,0.00015252196327973622,0.01963495408493543,0.57919422178137425,0.11402502107532328,0.39269908169870854,0
21,0.029675373007112378,0.00015527134184978547,0.01963495408493543,0.60655127175223644,0.1255247466891195,0.41233403578364397,0
22,0.029700345874397887,0.00024086996004862502,0.01963495408493543,0.63366584260915448,0.13764780779767155,0.4319689898685794,0
23,0.029648475293026999,0.00016716822557522829,0.01963495408493543,0.66052091645539479,0.15021224336517128,0.45160394395351489,0
24,0.029681690012932138,0.00019277486262880698,0.01963495408493543,0.68714283738087989,0.16333905601747467,0.47123889803845032,0
25,0.029679680051911038,0.00015648465555602453,0.01963495408493543,0.71351658339597879,0.17695277764538689,0.49087385212338575,0
26,0.029695764380310515,0.00011484312968838546,0.01963495408493543,0.73965177278747141,0.19105254666995491,0.51050880620832118,0
27,0.029711020984336887,0.00018265972278454624,0.01963495408493543,0.76548526854184318,0.20572935250824567,0.53014376029325649,0
28,0.029643772667254691,0.00014354460276462717,0.01963495408493543,0.79098738616519615,0.22084278559690976,0.54977871437819192,0
29,0.029675445972545938,0.00015241366146839124,0.01963495408493543,0.81621022737714866,0.23647811753423434,0.56941366846312735,0
30,0.029673323969138226,0.00015455483588964957,0.01963495408493543,0.84111828577058445,0.25260631240049014,0.58904862254806278,0
31,0.02963034485461696,0.000148513122749262,0.01963495408493543,0.86567250764903159,0.26919153414441438,0.60868357663299821,0
32,0.029668385502506021,0.00024117585408158697,0.01963495408493543,0.88987459249269796,0.28635342079297016,0.62831853071793353,0
33,0.029664234539330703,0.00017116352395936114,0.01963495408493543,0.91377285496502747,0.30392809457543335,0.64795348480286896,0
34,0.029623361269886628,0.00014724188298310953,0.01963495408493543,0.93730330402630013,0.32192484928491288,0.66758843888780439,0
35,0.029697873936270377,0.00018500131008636345,0.01963495408493543,0.96051101404792683,0.34045590800726938,0.68722339297273982,0
36,0.029676453693026721,0.00010049017404221462,0.01963495408493543,0.98338747267983528,0.35936013088291313,0.70685834705767525,0
37,0.029674706053567149,0.00019660486808155506,0.01963495408493543,1.0058246115425278,0.37878181032872876,0.72649330114261068,0
38,0.029637427654869812,0.00019838957288175569,0.01963495408493543,1.0278470547438885,0.39861684175958645,0.74612825522754611,0
39,0.029646439243094909,0.00022093641618801388,0.01963495408493543,1.0494671306006873,0.41890310540375653,0.76576320931248154,0
40,0.029584822165096034,0.00014811640430115831,0.01963495408493543,1.0706907984582068,0.43951474201231511,0.78539816339741686,0
41,0.029649868791473171,0.00018643826117104836,0.01963495408493543,1.0915245899832029,0.46061219705480316,0.80503311748235229,0
42,0.029660669789318979,0.00019101763900540038,0.01963495408493543,1.1119443296267091,0.4821255894646686,0.82466807156728783,0
43,0.029587756385541605,0.0001120719370135446,0.01963495408493543,1.1319462237738374,0.50392861949666867,0.84430302565222315,0
44,0.029593412795900147,6.7208000011920828e-05,0.01963495408493543,1.1515534818299891,0.52609458505974049,0.86393797973715869,0
45,0.029548025803804927,0.00013931117944617649,0.01963495408493543,1.170637456468355,0.54865355552625861,0.88357293382209401,0
46,0.029625045834094022,0.00021794117452658723,0.01963495408493543,1.1892629157824182,0.57169228605482525,0.90320788790702944,0
47,0.029580976278347684,0.00015787268935469744,0.01963495408493543,1.2074523391151479,0.59502046558493338,0.92284284199196476,0
48,0.029625334973994361,0.00019264338619391663,0.01963495408493543,1.2251792875204428,0.61875762809504875,0.94247779607690008,0
49,0.029620648146913543,0.00015507526223913022,0.01963495408493543,1.2424644091419854,0.64281238678244146,0.96211275016183551,0
50,0.029561150666740411,0.00013999003919609634,0.01963495408493543,1.2592522711534673,0.66714444208067392,0.98174770424677094,0
51,0.029549130679329749,0.00013984144024212393,0.01963495408493543,1.2755526146624081,0.69179133805203397,1.0013826583317065,0
52,0.029641856807511847,0.00023948765796678504,0.01963495408493543,1.2913319749967771,0.71688533766894424,1.0210176124166419,0
53,0.029612674599558676,0.00025089760322897917,0.01963495408493543,1.3065906295987946,0.74226538704405332,1.0406525665015771,0
54,0.029506039961833451,0.0002217856885280724,0.01963495408493543,1.3213192341248712,0.7678334098818751,1.0602875205865125,0
55,0.029597185953657002,0.0002590249169474552,0.01963495408493543,1.3355550496645954,0.79378340152352878,1.079922474671448,0
56,0.029565927394184049,0.00022976589455629747,0.01963495408493543,1.3492896959312179,0.81996653248556628,1.0995574287563834,0
57,0.029542110467192094,0.00019191716361807926,0.01963495408493543,1.362530533980693,0.84637587421914684,1.1191923828413188,0
58,0.029535052472682691,0.00017739112132881705,0.01963495408493543,1.375260296446523,0.87302740212539609,1.1388273369262543,0
59,0.029638246980853062,0.00022375191816505441,0.01963495408493543,1.3874654383714857,0.90003684972453146,1.1584622910111897,0
