index,dx,dy,dt,x,y,t,num_recoveries
1,-0.00024604720598555554,0.0002146593075994037,0.01963495408493543,-0.00024604720598555554,0.0002146593075994037,0.01963495408493543,0
2,-0.00029816903783555683,0.0001988070229544805,0.01963495408493543,-0.00054806208484881719,0.00040757384941783283,0.03926990816987086,0
3,-0.00014609940381743588,0.00023003073712774989,0.01963495408493543,-0.00070307981567921569,0.00063169140550735543,0.058904862254806289,0
4,-0.00013649665602556227,0.00024460090579337475,0.01963495408493543,-0.00085373958519261112,0.00086783241014498841,0.078539816339741719,0
5,-0.00017850620944970404,0.00024381782729629604,0.01963495408493543,-0.001050825245824012,0.0010968931926745877,0.098174770424677149,0
6,-0.00016688537041626881,0.00021839186928120612,0.01963495408493543,-0.0012383131640654852,0.0012978758186415937,0.11780972450961258,0
7,-0.00022085762766146737,0.00025652367514927442,0.01963495408493543,-0.0014877910327373484,0.0015266623581304505,0.13744467859454801,0
8,-0.00023016147897419775,0.00024281897902935098,0.01963495408493543,-0.0017490511340819725,0.0017356564308354989,0.15707963267948347,0
9,-0.00025705835627105823,0.00027698585563110405,0.01963495408493543,-0.0020462748095728088,0.0019690193445047262,0.1767145867644189,0
10,-0.00015175172688103311,0.00027972093993125415,0.01963495408493543,-0.0022448371419276727,0.0022177066803648307,0.19634954084935433,0
11,-0.00010789078448619933,0.00026155817601833105,0.01963495408493543,-0.0024016823040282596,0.002453190641484743,0.21598449493428973,0
12,-0.00014968253310185524,0.00026682108021107648,0.01963495408493543,-0.0026050692951117699,0.002681734032154414,0.23561944901922516,0
13,-0.00013989771240818186,0.00023888896022495948,0.01963495408493543,-0.0027968691428308036,0.0028813639990165067,0.25525440310416059,0
14,-0.00017731278722723934,0.0002780579473466271,0.01963495408493543,-0.0030386441244428936,0.0031056426312207038,0.27488935718909607,0
15,-0.0001946072850873312,0.00029632072993355726,0.01963495408493543,-0.0033063783572647326,0.0033380137804038998,0.29452431127403145,0
16,-0.00021418014948316333,0.0002646120415841052,0.01963495408493543,-0.0035881488025072098,0.0035290585007491495,0.31415926535896688,0
17,-0.00010042458524744274,0.00030005385203076235,0.01963495408493543,-0.0037763799982081965,0.0037833937684679545,0.33379421944390231,0
18,-7.7086700470826606e-05,0.0002753332060980683,0.01963495408493543,-0.0039394194466684188,0.0040182743168654467,0.35342917352883768,0
19,-0.00011785222356794909,0.00028653872278479515,0.01963495408493543,-0.0041491633212080818,0.0042463117991970618,0.37306412761377311,0
